"Rule ID",Area,Rule,Severity,"Enforcement point",Origin
VR-01,Posting,"Total debit must equal total credit on every journal header before posting.",Blocking,"Journal entry screen, posting API","Assignment §5 / File 1 live control"
VR-02,Posting,"A journal header must have at least two lines and at least one debit and one credit line.",Blocking,"Journal entry screen","Double-entry principle"
VR-03,Posting,"A single journal line may carry a debit or a credit, never both, and never zero.",Blocking,"Journal line","File 2 integrity counter ""Lines with both Dr & Cr"""
VR-04,"Master Data","Posting is permitted only to accounts flagged Posting AND Active. Non-posting parents (112100, 115030) and inactive accounts (112031, 112036) are rejected.",Blocking,"Account lookup, posting API","Assignment §6 / File 1 COA"
VR-05,Dimensions,"Project and cost centre are mandatory on every journal line.",Blocking,"Journal line","File 1 ledger — 1,195 of 1,195 rows carry a project"
VR-06,Cash,"A cash or bank account (111xxx) may only be used with a cash_account_id, and any line touching 111xxx must carry one.",Blocking,"Journal line","Assignment §4"
VR-07,Advances,"A line touching an advance account (112010, 112020, 112021, 112030, 112032, 112035, 112037) must carry an advance holder or counterparty.",Blocking,"Journal line","Assignment §11"
VR-08,Counterparty,"A counterparty is mandatory on payable, receivable, advance, shareholder and revenue lines.",Blocking,"Journal line","Assignment §7"
VR-09,Period,"Posting into a period whose status is Final Close or Locked is rejected.",Blocking,"Posting API","Assignment §20"
VR-10,Numbering,"The journal number is system-generated, unique per entity and fiscal year, and gapless within the sequence.",Blocking,"Posting API","Assignment §22"
VR-11,Posting,"A direct-payment-by-shareholder entry (TT-02) may not touch any 111xxx cash account.",Blocking,"Posting rules engine","File 2 Policy 10"
VR-12,Dates,"The transaction date may not be later than the posting date, and the posting date must fall inside the selected accounting period.",Blocking,"Journal header","Standard control"
VR-13,Documents,"Document status is mandatory on every journal header and takes one of Complete, Partial or Missing. Partial and Missing raise an open exception that cannot be closed by deletion.","Warning + exception","Journal header","Assignment §21"
VR-14,Documents,"A document reference is mandatory when document status is Complete.",Blocking,"Journal header","Assignment §21"
VR-15,Dates,"A historical entry with no date in the source carries date_status = NO DATE IN SOURCE and posts with a null transaction date. The system must never substitute a date.","Blocking (on fabrication)","Migration and journal entry","Assignment §37 / File 1 date-status field"
VR-16,Workflow,"A user may not approve an entry he created (maker–checker separation).",Blocking,"Approval API","Assignment §25"
VR-17,Workflow,"Only a user with the Post permission may post, and only an Approved entry may be posted.",Blocking,"Posting API","Assignment §23"
VR-18,Workflow,"A posted entry may not be edited or deleted under any circumstance.",Blocking,"All journal APIs","Assignment §23"
VR-19,Amounts,"Amounts are stored as integer IQD. Decimal input is rejected while the no-decimals policy is in force.",Blocking,"Journal line","File 2 Policy — IQD, no decimals"
VR-20,Funding,"Shareholder funding may never be credited to a revenue account, and spending project funds may never debit a shareholder loan account.",Blocking,"Posting rules engine","File 2 Policy 11"
VR-21,Funding,"A non-shareholder funder may not be credited to 221xxx or 222xxx; 211090 with a counterparty is the only permitted treatment.",Blocking,"Posting rules engine","File 1 board decision on JV-1028"
VR-22,Revenue,"Revenue may be credited only to 410001–410009.",Blocking,"Posting rules engine","Assignment §14"
VR-23,Cash,"Both legs of a cash transfer (TT-06) must be cash accounts.",Blocking,"Posting rules engine","Assignment §9"
VR-24,Cash,"The debit and credit cash accounts of a transfer may not be the same account.",Blocking,"Posting rules engine","Standard control"
VR-25,Advances,"Issuing an advance may not debit an expense, CIP or fixed-asset account.",Blocking,"Posting rules engine","Assignment §11 / File 2 Policy 12"
VR-26,Advances,"When an advance is settled, the advance account must be on the CREDIT side.",Blocking,"Posting rules engine","File 1 Three-Level Control — posting direction restored"
VR-27,Advances,"No expense, CIP, fixed-asset or receivable account may ever be credited in order to settle an advance.",Blocking,"Posting rules engine","File 1 Three-Level Control"
VR-28,Advances,"A personal receivable (112101, 112102) requires a named individual counterparty and an approval reference.",Blocking,"Journal line","File 1 reclassification practice"
VR-29,Contracts,"A contract reference is mandatory on contractor advance, certification, retention and payment entries above the approved threshold.",Blocking,"Journal line","Assignment §12"
VR-30,Duplicates,"On save, the system tests the entry against posted entries on amount + counterparty + period, on source reference, and on amount + near date (±7 days). A match raises a duplicate flag that must be dispositioned before posting.","Blocking (disposition required)","Journal save","File 1 Duplicate Test / Direct Fund Duplicate Review"
VR-31,Contracts,"Cumulative certified value may not exceed contract value plus approved variations.",Blocking,"Certification screen","Assignment §12"
VR-32,Contracts,"Cumulative advance recovery may not exceed the advance issued to that counterparty on that contract.",Blocking,"Certification screen","Assignment §12"
VR-33,Contracts,"Retention withheld must equal the contract retention percentage applied to the certified amount.",Warning,"Certification screen","Assignment §12"
VR-34,Payments,"A payment may not exceed the outstanding payable of that counterparty.",Blocking,"Payment screen","Assignment §12"
VR-35,Documents,"The same supplier invoice number may not be recognised twice for the same counterparty.",Blocking,"Journal save","Assignment §22"
VR-36,Investments,"Project interest acquisition payments may not be posted to an expense account.",Blocking,"Posting rules engine","File 1 note on 116001"
VR-37,Investments,"Reclassification from 116001 to 116002/116011 requires a board resolution reference.",Blocking,"Journal header","File 1 note on 116001"
VR-38,"Master Data","115030 Civil Works is a non-posting parent; postings must use 115031–115039.",Blocking,"Account lookup","File 1 COA"
VR-39,Concession,"Transfer from CIP to the concession right and any amortization are blocked until the Commercial Operation Date parameter is set by an authorised user.",Blocking,"Concession module","Assignment §13 — do not invent the commercial operation date"
VR-40,Concession,"Amortization may not be posted with an effective date before the commercial operation date.",Blocking,"Amortization run","File 2 Policy 5"
VR-41,"Fixed Assets","Depreciation and amortization runs may execute only in an open period and only once per period per asset class.",Blocking,"Depreciation run","Standard control"
VR-42,Revenue,"Every revenue line must carry a government-share eligibility flag.",Blocking,"Journal line","Assignment §14"
VR-43,"Government Share","The share percentage is read from the parameter table with its effective date. It may not be hardcoded or entered on the transaction.",Blocking,"Government share run","Assignment §14"
VR-44,"Government Share","The share base excludes funding, shareholder loans, asset disposals, refunds and any revenue line flagged not eligible; every exclusion requires a documented reason.",Blocking,"Government share run","Assignment §14 / File 2 Gov Share sheet"
VR-45,Accruals,"Every accrual must carry a reversal period or an explicit settlement plan.",Warning,"Journal header","Standard control"
VR-46,Prepayments,"Release of a prepayment may not exceed the carried balance of that prepayment.",Blocking,"Posting rules engine","Standard control"
VR-47,Suspense,"Any posting to 112090 automatically opens an exception record with a responsible user.",Automatic,"Posting API","File 1 JV-0563 treatment"
VR-48,Suspense,"Clearing 112090 requires a resolution reference and closes the linked exception.",Blocking,"Journal header","File 1 practice"
VR-49,Reclassification,"A reclassification may not credit an advance account a second time; the correction posts Dr correct account / Cr the account originally debited.",Blocking,"Posting rules engine","File 1 Three-Level Control §25–27"
VR-50,Reclassification,"A reclassification may not change the amount, transaction date, description or source reference of the original entry.",Blocking,"Reclassification screen","File 1 Reclassification Log"
VR-51,Reversal,"A posted entry is corrected only by reversal or adjustment, each carrying a reason and a link to the original.",Blocking,"Reversal API","Assignment §23"
VR-52,Reversal,"A reversal must post into an open period; reversing into a closed period is rejected.",Blocking,"Reversal API","Assignment §20"
VR-53,Closing,"The year-end result transfer is permitted only after the final close of the last period of that fiscal year.",Blocking,"Closing module","Standard control"
VR-54,Migration,"A migration entry carries an immutable source file and source row reference and may not be created after the go-live cut-off.",Blocking,"Migration API","Assignment §26"
VR-55,Reporting,"Every financial statement figure must be derivable from report_mappings and the general ledger. No report figure may be stored, typed or overridden.",Architectural,"Reporting engine","Assignment §17"
VR-56,Reporting,"The trial balance must prove total debit = total credit on every run; a balancing plug is never generated.",Blocking,"Reporting engine","Assignment §15"
VR-57,Cash,"The Cash Position book balance is always computed from posted transactions; it may never be entered.",Architectural,"Cash module","Assignment §4"
VR-58,Cash,"A cash reconciliation requires the actual balance, the source document, the responsible accountant and the reconciliation date; a non-zero variance leaves the account unreconciled.",Blocking,"Cash reconciliation screen","Assignment §4"
VR-59,Exceptions,"An exception may be closed only with a resolution and a resolver; it may never be deleted.",Blocking,"Exceptions module","Assignment §21 / §37"
VR-60,"Master Data","Changes to the Chart of Accounts require approval and are written to the audit log with previous and new values.",Blocking,"COA maintenance","Assignment §6 / §24"
